4.964921300575033,4.938668983129647,4.812692282789326,4.862933023103492,4.722081938188135,4.739895986857726,4.903068755796521,4.5963703989750595
4.936070488780722,4.96079878596508,4.875210995433571,4.775006658985772,4.817062136076805,4.945668275592256,4.888128260296671,4.686370420363421
5.048935552881473,nan,4.786562290654645,4.710362444422625,4.742251865312846,4.821619927114682,4.74350672406249,4.824146708649867
4.998462915496869,5.167288484540333,5.120777233094556,4.987061898481072,4.88844336949143,4.832073669448047,4.6499940864451865,4.748743163674767
4.796912445770264,4.9159747035832915,4.869723569529462,4.862862665227672,4.614892508232716,4.974009932450486,4.953576034767547,4.523545481176992
4.485333513053455,4.766460349694199,4.7629103906955095,4.978672789964179,4.831354175182144,4.779951090045577,5.075698762711928,4.666467255291691
4.484519607836345,4.586260251584521,4.644926374490133,4.766577540038278,5.029211455939737,nan,4.9690228994891275,5.088602848826266
4.60269455005329,4.631111615326399,4.579578685153852,4.715747965841795,4.851559836636643,4.903568859642561,4.822699574248746,4.697965643891745
0.008749255622863774,0.00688386756134033,0.005486313064575197,0.0065438553009033226,0.014073407867431642,0.014484630561828613,0.01021138451385498,0.015226338417053223
0.005737177886962892,0.004311373229980467,0.008695664047241211,0.008366324897766115,0.011056205993652344,0.007871461853027345,0.006946856155395507,0.011020192924499513
0.009322556555175781,0.01562762199707031,0.0209946471534729,0.017658973121643065,0.01457304345703125,0.012820168029785157,0.014010741455078126,0.010464812622070312
0.005933497627258301,0.005533909614562987,0.007518907455444335,0.011361028472900388,0.01205239064025879,0.012230690676879883,0.014612814704895019,0.013922447212219238
0.010975608863830567,0.011756351829528805,0.014544926490783693,0.019461282592773438,0.01050078239440918,0.00920730261230469,0.011627674880981445,0.015699169097900388
0.0248860771774292,0.01621344006652832,0.013655378929138184,0.007763556274414064,0.017234650327301024,0.01810086540222168,0.007846561019897459,0.013084291221618655
0.017341146331787113,0.02252814231872558,0.013376763549804688,0.011750197547912598,0.011117387107849118,0.023715530599975585,0.012905124435424804,0.006325972656250001
0.012845990997314455,0.012653726936340334,0.011520531761169434,0.020029565917968752,0.010743792560577392,0.011901806396484374,0.018053028709411622,0.01496874488067627
0.008749255622863774,0.00688386756134033,0.005486313064575197,0.0065438553009033226,0.014073407867431642,0.014484630561828613,0.01021138451385498,0.015226338417053223
0.005737177886962892,0.004311373229980467,0.008695664047241211,0.008366324897766115,0.011056205993652344,0.007871461853027345,0.006946856155395507,0.011020192924499513
0.009322556555175781,0.01562762199707031,0.0209946471534729,0.017658973121643065,0.01457304345703125,0.012820168029785157,0.014010741455078126,0.010464812622070312
0.005933497627258301,0.005533909614562987,0.007518907455444335,0.011361028472900388,0.01205239064025879,0.012230690676879883,0.014612814704895019,0.013922447212219238
0.010975608863830567,0.011756351829528805,0.014544926490783693,0.019461282592773438,0.01050078239440918,0.00920730261230469,0.011627674880981445,0.015699169097900388
0.0248860771774292,0.01621344006652832,0.013655378929138184,0.007763556274414064,0.017234650327301024,0.01810086540222168,0.007846561019897459,0.013084291221618655
0.017341146331787113,0.02252814231872558,0.013376763549804688,0.011750197547912598,0.011117387107849118,0.023715530599975585,0.012905124435424804,0.006325972656250001
